epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.5144,1.56499,2.43085,1.79903,0.00054,0.07059,0.00029,7e-05,2.64288,inf,9.85826,0.00249414,0.00249414,0.0605052
2,41.7877,1.38094,1.87407,1.61907,0.03756,0.07731,0.01727,0.00592,2.19928,6.70698,2.65746,0.0050045,0.0050045,0.0204741
3,58.0639,1.32479,1.73803,1.56097,0.09164,0.22773,0.04685,0.01522,1.91963,4.51317,2.35061,0.00590072,0.00590072,0.00590072
4,74.2908,1.24869,1.6027,1.47917,0.45924,0.44874,0.36618,0.14551,1.58937,2.41953,1.88402,0.00588108,0.00588108,0.00588108
5,90.4238,1.23536,1.57067,1.47349,0.51803,0.03025,0.04384,0.02334,1.93548,5.32144,2.32214,0.00586143,0.00586143,0.00586143
6,106.629,1.23263,1.54079,1.45337,0.10711,0.01925,0.00913,0.00459,1.90876,4.8992,2.32567,0.00584179,0.00584179,0.00584179
7,122.742,1.23102,1.49856,1.44802,0.40049,0.02521,0.02883,0.01244,2.13217,6.61141,2.61855,0.00582215,0.00582215,0.00582215
8,138.912,1.22925,1.5257,1.45006,0.32471,0.22353,0.20419,0.08524,1.89207,3.34409,2.23735,0.00580251,0.00580251,0.00580251
9,155.057,1.23459,1.52388,1.46031,0.00262,0.02437,0.00177,0.00056,2.1945,5.50734,2.71771,0.00578287,0.00578287,0.00578287
10,171.332,1.18908,1.43701,1.41391,0.66905,0.71012,0.7302,0.36593,1.27858,1.30864,1.4536,0.00576323,0.00576323,0.00576323
11,187.533,1.18452,1.4362,1.40113,0.32,0.1479,0.12861,0.05994,1.91097,3.76981,2.3204,0.00574358,0.00574358,0.00574358
12,203.661,1.17734,1.42101,1.39835,0.64674,0.32437,0.37681,0.16845,1.59558,2.86809,1.82213,0.00572394,0.00572394,0.00572394
13,219.887,1.15596,1.37243,1.37108,0.51589,0.33025,0.29846,0.13413,1.55762,3.02386,1.85327,0.0057043,0.0057043,0.0057043
14,235.974,1.14461,1.3518,1.36708,0.58696,0.18868,0.21438,0.0857,1.83233,3.64556,2.16789,0.00568466,0.00568466,0.00568466
15,252.113,1.13922,1.33226,1.3557,0.55306,0.32185,0.33521,0.17226,1.46956,2.85536,1.73177,0.00566502,0.00566502,0.00566502
16,268.111,1.13791,1.3245,1.35934,0.01056,0.11513,0.01268,0.00685,2.43128,5.81271,2.71474,0.00564538,0.00564538,0.00564538
17,284.357,1.11028,1.30539,1.34436,0.5851,0.42101,0.38492,0.17701,1.52093,2.3106,1.75589,0.00562573,0.00562573,0.00562573
18,300.465,1.11846,1.30208,1.33476,0.75538,0.13494,0.21701,0.10482,1.86594,3.64229,2.24301,0.00560609,0.00560609,0.00560609
19,316.634,1.12676,1.29523,1.34181,0.59269,0.50991,0.53208,0.24954,1.48472,2.03805,1.65202,0.00558645,0.00558645,0.00558645
20,332.703,1.11271,1.28417,1.33679,0.62063,0.22101,0.2688,0.14202,1.58887,3.10664,1.8381,0.00556681,0.00556681,0.00556681
21,348.828,1.13139,1.31171,1.34739,0.76457,0.07096,0.10961,0.05238,2.08271,5.42759,2.40181,0.00554717,0.00554717,0.00554717
22,365.021,1.10684,1.3075,1.32333,0.6206,0.44948,0.46394,0.25605,1.2864,2.31241,1.4791,0.00552753,0.00552753,0.00552753
23,381.062,1.09901,1.25255,1.32177,0.66581,0.70588,0.72035,0.37406,1.27238,1.21968,1.46345,0.00550788,0.00550788,0.00550788
24,397.264,1.07439,1.24336,1.29801,0.6309,0.62353,0.62869,0.2893,1.41109,1.35634,1.66273,0.00548824,0.00548824,0.00548824
25,413.5,1.07582,1.25341,1.29819,0.68914,0.59748,0.64666,0.34412,1.28619,1.54948,1.45183,0.0054686,0.0054686,0.0054686
26,429.533,1.10194,1.22366,1.30659,0.75411,0.13401,0.21777,0.11338,1.70577,4.10145,1.89946,0.00544896,0.00544896,0.00544896
27,445.672,1.09509,1.23431,1.31445,0.69452,0.15858,0.22959,0.1176,1.74048,3.57282,1.98612,0.00542932,0.00542932,0.00542932
28,461.818,1.08197,1.2331,1.29621,0.65529,0.53529,0.58062,0.27087,1.45364,1.77959,1.68024,0.00540968,0.00540968,0.00540968
29,477.881,1.09038,1.2171,1.30105,0.54796,0.58319,0.53119,0.23512,1.51337,1.71433,1.71688,0.00539004,0.00539004,0.00539004
30,494.052,1.07269,1.20545,1.29021,0.6887,0.74034,0.76565,0.42537,1.16475,1.06868,1.35088,0.00537039,0.00537039,0.00537039
31,510.368,1.04661,1.1899,1.27088,0.62266,0.5395,0.60463,0.3417,1.23641,1.62797,1.41686,0.00535075,0.00535075,0.00535075
32,526.468,1.06096,1.19844,1.28039,0.52517,0.13613,0.12894,0.05028,2.10314,3.88792,2.39968,0.00533111,0.00533111,0.00533111
33,542.622,1.05196,1.18498,1.2741,0.64297,0.70069,0.69374,0.30054,1.42706,1.3461,1.66442,0.00531147,0.00531147,0.00531147
34,558.585,1.03373,1.26298,1.25002,0.6697,0.34118,0.40192,0.21314,1.48758,2.56825,1.67564,0.00529183,0.00529183,0.00529183
35,574.849,1.07172,1.18122,1.28133,0.73383,0.6958,0.7876,0.46441,1.12876,1.07257,1.28402,0.00527219,0.00527219,0.00527219
36,591.017,1.04335,1.1703,1.26124,0.24054,0.2084,0.1667,0.08909,1.66257,3.23349,1.83149,0.00525254,0.00525254,0.00525254
37,607.219,1.04336,1.15283,1.25935,0.24346,0.08235,0.0688,0.03206,1.99483,5.0176,2.25993,0.0052329,0.0052329,0.0052329
38,623.304,1.04584,1.14128,1.25267,0.5906,0.52773,0.52535,0.25785,1.41105,1.89175,1.56267,0.00521326,0.00521326,0.00521326
39,639.518,1.03804,1.14819,1.25967,0.64521,0.7042,0.71499,0.35889,1.3468,1.30923,1.47799,0.00519362,0.00519362,0.00519362
40,655.551,1.01449,1.12217,1.24036,0.57078,0.4,0.4317,0.22399,1.39046,2.20213,1.53513,0.00517398,0.00517398,0.00517398
41,671.732,1.04831,1.15158,1.26765,0.63357,0.66807,0.67684,0.36348,1.27071,1.27886,1.41472,0.00515434,0.00515434,0.00515434
