epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.6309,1.56333,2.48966,1.83709,0.01526,0.07899,0.00742,0.00209,2.49251,inf,4.06838,0.00249414,0.00249414,0.0605052
2,41.9953,1.36916,1.9599,1.68048,0.01348,0.01513,0.00453,0.00183,2.3285,5.89971,3.23028,0.0050045,0.0050045,0.0204741
3,59.4915,1.33019,1.84739,1.64367,0.40806,0.46387,0.36863,0.15615,1.45144,3.6677,1.81294,0.00590072,0.00590072,0.00590072
4,76.8127,1.27439,1.75949,1.57839,0.39013,0.49328,0.39054,0.17649,1.39659,3.59607,1.77152,0.00588108,0.00588108,0.00588108
5,94.1202,1.27977,1.75575,1.57245,0.42231,0.04622,0.04398,0.02102,2.03765,5.05823,2.50174,0.00586143,0.00586143,0.00586143
6,111.366,1.25532,1.70274,1.53379,0.5035,0.52185,0.47921,0.22872,1.35057,1.97702,1.66057,0.00584179,0.00584179,0.00584179
7,128.709,1.22361,1.66851,1.49188,0.53851,0.42689,0.47459,0.22607,1.40961,2.02456,1.65484,0.00582215,0.00582215,0.00582215
8,146.083,1.23452,1.68804,1.50985,0.54106,0.05294,0.06885,0.03018,2.13781,4.22332,2.6227,0.00580251,0.00580251,0.00580251
9,163.61,1.22239,1.6582,1.4919,0.45515,0.24454,0.25392,0.12827,1.67135,2.93789,2.04589,0.00578287,0.00578287,0.00578287
10,180.925,1.20773,1.62039,1.49523,0.58371,0.67227,0.65853,0.33139,1.20985,1.58916,1.52447,0.00576323,0.00576323,0.00576323
11,198.236,1.19941,1.60235,1.48004,0.40932,0.12017,0.10786,0.05317,1.86919,4.3481,2.32764,0.00574358,0.00574358,0.00574358
12,215.537,1.20321,1.64116,1.48739,0.604,0.62185,0.63875,0.29732,1.25016,1.52224,1.55639,0.00572394,0.00572394,0.00572394
13,232.857,1.21464,1.6105,1.50702,0.63446,0.63529,0.67007,0.32561,1.29488,1.47716,1.59415,0.0057043,0.0057043,0.0057043
14,250.081,1.17453,1.54132,1.47421,0.70103,0.67899,0.75231,0.44197,1.08794,1.30168,1.37512,0.00568466,0.00568466,0.00568466
15,267.275,1.16628,1.53791,1.44823,0.65286,0.20229,0.32834,0.15579,1.75666,3.77889,2.07148,0.00566502,0.00566502,0.00566502
16,284.639,1.1544,1.51852,1.43043,0.63808,0.67262,0.70401,0.37112,1.1818,1.32564,1.45398,0.00564538,0.00564538,0.00564538
17,301.872,1.15698,1.55263,1.44153,0.58711,0.68655,0.63134,0.30629,1.30289,1.54749,1.57384,0.00562573,0.00562573,0.00562573
18,319.221,1.20092,1.60796,1.47892,0.49495,0.38739,0.39074,0.16934,1.45977,2.33037,1.75853,0.00560609,0.00560609,0.00560609
19,336.496,1.17675,1.5399,1.45831,0.62899,0.60924,0.65051,0.32333,1.24336,1.55125,1.5221,0.00558645,0.00558645,0.00558645
20,353.538,1.15332,1.52428,1.44686,0.52241,0.51597,0.5008,0.23499,1.40922,1.92761,1.70601,0.00556681,0.00556681,0.00556681
