epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.8189,1.5643,2.47498,1.81156,0.01056,0.7521,0.00982,0.00414,1.79385,inf,3.48584,0.00249414,0.00249414,0.0605052
2,42.3611,1.37215,1.93401,1.64609,0.25664,0.30504,0.19892,0.07762,1.62111,3.39347,2.03299,0.0050045,0.0050045,0.0204741
3,58.7805,1.32414,1.81932,1.57574,0.04386,0.0521,0.02056,0.00873,2.14275,5.73924,2.73142,0.00590072,0.00590072,0.00590072
4,74.9192,1.28611,1.7983,1.53802,0.28632,0.06134,0.03869,0.01681,2.08967,5.80425,2.60704,0.00588108,0.00588108,0.00588108
5,91.2366,1.26669,1.74803,1.50972,0.041,0.07479,0.01877,0.00969,2.14262,5.40341,2.67778,0.00586143,0.00586143,0.00586143
6,107.619,1.28109,1.76219,1.523,0.46816,0.43193,0.43129,0.23214,1.36119,2.02885,1.63567,0.00584179,0.00584179,0.00584179
7,123.985,1.25602,1.68805,1.48841,0.51752,0.5395,0.47828,0.25285,1.25254,1.73355,1.46449,0.00582215,0.00582215,0.00582215
8,140.107,1.22331,1.65936,1.46053,0.73947,0.0644,0.12914,0.06888,1.82326,4.91398,2.20853,0.00580251,0.00580251,0.00580251
9,156.398,1.19314,1.63265,1.44437,0.57353,0.50924,0.52459,0.26404,1.32578,2.01738,1.60615,0.00578287,0.00578287,0.00578287
10,172.661,1.18061,1.57604,1.41525,0.57675,0.26795,0.28688,0.13946,1.64774,3.27093,1.9737,0.00576323,0.00576323,0.00576323
11,188.912,1.20653,1.57227,1.44159,0.48435,0.46571,0.46562,0.23415,1.35121,1.93762,1.61744,0.00574358,0.00574358,0.00574358
12,205.089,1.18694,1.58226,1.4298,0.55985,0.37731,0.40125,0.2029,1.43064,2.63151,1.74039,0.00572394,0.00572394,0.00572394
13,221.49,1.15205,1.48977,1.39573,0.61203,0.52857,0.53847,0.24912,1.4738,1.99015,1.80078,0.0057043,0.0057043,0.0057043
14,237.671,1.14086,1.47365,1.39635,0.59883,0.43902,0.49282,0.22511,1.47835,2.02958,1.77689,0.00568466,0.00568466,0.00568466
