epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.3099,1.57222,2.46398,1.86161,0.00818,0.00588,0.00253,0.00114,2.6441,7.13321,4.22711,0.00249414,0.00249414,0.0605052
2,38.1158,1.38568,1.97286,1.69573,0.34216,0.31008,0.25548,0.10695,1.77896,3.9079,2.52001,0.0050045,0.0050045,0.0204741
3,55.4376,1.35306,1.86683,1.63548,0.11223,0.07479,0.04185,0.01524,2.10698,4.83895,2.71666,0.00590072,0.00590072,0.00590072
4,71.9551,1.2952,1.81145,1.58893,0.35799,0.3521,0.2841,0.12512,1.73502,2.94176,2.23925,0.00588108,0.00588108,0.00588108
5,88.4476,1.27427,1.73286,1.56144,0.39835,0.36387,0.30888,0.14035,1.65368,2.55155,2.10348,0.00586143,0.00586143,0.00586143
6,104.994,1.30679,1.77813,1.59497,0.40297,0.35789,0.32015,0.13796,1.67351,2.47415,2.09036,0.00584179,0.00584179,0.00584179
7,121.616,1.2525,1.72773,1.5256,0.58934,0.65001,0.65107,0.33297,1.24258,1.47601,1.55493,0.00582215,0.00582215,0.00582215
8,138.088,1.23658,1.69278,1.53601,0.51743,0.32521,0.32786,0.15367,1.55575,3.04669,2.00158,0.00580251,0.00580251,0.00580251
9,154.522,1.22131,1.71357,1.51009,0.00427,0.02689,0.00171,0.0005,2.06849,5.49608,2.53223,0.00578287,0.00578287,0.00578287
10,171.144,1.20733,1.66502,1.50117,0.37911,0.16387,0.14192,0.06196,1.74204,3.81746,2.2353,0.00576323,0.00576323,0.00576323
11,187.597,1.20396,1.64564,1.48749,0.56073,0.23529,0.2736,0.11712,1.66053,3.27231,2.06863,0.00574358,0.00574358,0.00574358
12,204.29,1.20399,1.60965,1.48972,0.00255,0.08571,0.00168,0.00072,2.09851,5.68772,2.44803,0.00572394,0.00572394,0.00572394
13,220.801,1.18579,1.61291,1.47838,0.60576,0.5042,0.56307,0.30191,1.30711,1.90662,1.66225,0.0057043,0.0057043,0.0057043
