epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,32.9648,1.56741,2.42873,1.76688,0.00515,0.20252,0.00336,0.00093,2.76315,inf,4.71603,0.00249414,0.00249414,0.0605052
2,55.2803,1.41984,1.93131,1.61807,0.21319,0.14958,0.10421,0.04233,1.7602,14.6642,2.20527,0.0050045,0.0050045,0.0204741
3,78.6921,1.3303,1.73528,1.52503,0.40986,0.38151,0.31116,0.12644,1.61702,2.61897,1.97963,0.00590072,0.00590072,0.00590072
4,100.428,1.32427,1.71982,1.50292,0.31989,0.01513,0.02564,0.01001,2.20011,5.18165,2.72604,0.00588108,0.00588108,0.00588108
5,122.868,1.27527,1.68151,1.46599,0.45657,0.36783,0.33958,0.17043,1.52174,2.57586,1.78488,0.00586143,0.00586143,0.00586143
6,146.01,1.31257,1.68406,1.48323,0.4835,0.45625,0.43312,0.19591,1.49673,2.11561,1.73127,0.00584179,0.00584179,0.00584179
7,168.667,1.27639,1.63065,1.45698,0.35549,0.27114,0.21361,0.09129,1.80339,3.48421,2.1197,0.00582215,0.00582215,0.00582215
8,190.891,1.25198,1.60852,1.43658,0.59249,0.24436,0.28928,0.13349,1.71948,3.46264,2.07815,0.00580251,0.00580251,0.00580251
9,216.318,1.2175,1.52176,1.406,0.57483,0.61805,0.5973,0.25975,1.44311,1.62167,1.68158,0.00578287,0.00578287,0.00578287
10,240.064,1.19552,1.47302,1.38722,0.59799,0.23782,0.22291,0.08501,1.77579,3.37994,1.9541,0.00576323,0.00576323,0.00576323
11,262.166,1.19715,1.44854,1.38156,0.56169,0.22184,0.25036,0.11604,1.58987,3.20384,1.84941,0.00574358,0.00574358,0.00574358
12,285.244,1.19634,1.45583,1.38342,0.57452,0.65378,0.59616,0.25514,1.3887,1.78426,1.58204,0.00572394,0.00572394,0.00572394
13,308.763,1.15961,1.40567,1.35412,0.58672,0.62185,0.58848,0.24883,1.44595,1.57058,1.71895,0.0057043,0.0057043,0.0057043
14,332.935,1.18062,1.41403,1.3755,0.62088,0.03166,0.0388,0.01526,2.11512,5.38913,2.36596,0.00568466,0.00568466,0.00568466
15,353.713,1.18491,1.41532,1.38152,0.48053,0.39567,0.36461,0.15186,1.72238,2.52625,1.96599,0.00566502,0.00566502,0.00566502
16,377.769,1.17406,1.40439,1.36744,0.52503,0.52185,0.4723,0.18854,1.63359,1.88095,1.85616,0.00564538,0.00564538,0.00564538
17,401.774,1.16483,1.38993,1.36818,0.59097,0.49748,0.46738,0.20295,1.5083,2.15103,1.73278,0.00562573,0.00562573,0.00562573
18,423.039,1.15062,1.34837,1.33856,0.67336,0.6652,0.73728,0.42834,1.14293,1.31778,1.31789,0.00560609,0.00560609,0.00560609
19,444.823,1.16263,1.3257,1.34972,0.7075,0.11849,0.1828,0.08715,2.23817,3.66668,2.62361,0.00558645,0.00558645,0.00558645
20,467.55,1.12981,1.28627,1.33162,0.63145,0.73861,0.74745,0.37177,1.3293,1.20418,1.46539,0.00556681,0.00556681,0.00556681
21,489.998,1.15858,1.33453,1.34473,0.78986,0.0521,0.11042,0.05516,1.95099,4.71661,2.21542,0.00554717,0.00554717,0.00554717
22,514.232,1.12057,1.29076,1.31578,0.57423,0.62335,0.60836,0.28351,1.4066,1.58755,1.5927,0.00552753,0.00552753,0.00552753
23,538.07,1.13222,1.27656,1.3237,0.48738,0.41849,0.35151,0.13088,1.86757,2.37912,2.15784,0.00550788,0.00550788,0.00550788
24,560.705,1.10424,1.26314,1.31045,0.52628,0.49479,0.46841,0.19862,1.73133,1.97327,2.04775,0.00548824,0.00548824,0.00548824
25,581.795,1.09732,1.2635,1.30234,0.65844,0.49832,0.54637,0.25042,1.46985,1.99364,1.60844,0.0054686,0.0054686,0.0054686
26,604.708,1.12132,1.2582,1.31492,0.60655,0.60369,0.57897,0.25364,1.53578,1.64697,1.7383,0.00544896,0.00544896,0.00544896
27,627.401,1.14167,1.29781,1.32713,0.60993,0.67671,0.66158,0.3283,1.34538,1.46387,1.48328,0.00542932,0.00542932,0.00542932
28,650.2,1.12705,1.29964,1.31754,0.55403,0.22185,0.26148,0.09442,1.88329,3.26604,2.17323,0.00540968,0.00540968,0.00540968
29,673.058,1.09622,1.2505,1.29338,0.63908,0.6205,0.66401,0.37799,1.19109,1.5003,1.3583,0.00539004,0.00539004,0.00539004
30,696.885,1.10343,1.23686,1.29814,0.57475,0.67804,0.64155,0.29478,1.42708,1.35287,1.68943,0.00537039,0.00537039,0.00537039
31,718.599,1.09322,1.23191,1.29555,0.65249,0.16883,0.16911,0.07282,1.72188,3.74893,1.84094,0.00535075,0.00535075,0.00535075
32,742.592,1.09145,1.22087,1.2878,0.41642,0.36891,0.29033,0.1048,1.73999,2.48639,1.95684,0.00533111,0.00533111,0.00533111
33,764.904,1.08067,1.20874,1.27993,0.61672,0.67743,0.6698,0.3279,1.31389,1.42592,1.49266,0.00531147,0.00531147,0.00531147
34,787.648,1.06536,1.28717,1.26498,0.63179,0.37731,0.40615,0.17019,1.53713,2.2783,1.7548,0.00529183,0.00529183,0.00529183
35,811.907,1.08921,1.19812,1.28599,0.63818,0.64454,0.64979,0.33825,1.38015,1.52104,1.52374,0.00527219,0.00527219,0.00527219
36,834.707,1.09026,1.21812,1.28862,0.48308,0.44998,0.38964,0.14407,1.69925,1.99439,1.91934,0.00525254,0.00525254,0.00525254
37,856.485,1.08517,1.21473,1.27697,0.51925,0.56002,0.50393,0.18836,1.62215,1.5309,1.85601,0.0052329,0.0052329,0.0052329
38,880.086,1.09394,1.21596,1.28362,0.53786,0.54286,0.49073,0.19249,1.58919,1.77939,1.84926,0.00521326,0.00521326,0.00521326
39,903.519,1.07706,1.19535,1.27701,0.85434,0.09365,0.10784,0.06287,1.60563,4.30417,1.74646,0.00519362,0.00519362,0.00519362
40,927.913,1.06212,1.17462,1.26659,0.55318,0.62353,0.55256,0.22719,1.54752,1.57702,1.78618,0.00517398,0.00517398,0.00517398
41,948.7,1.06574,1.16392,1.26946,0.63227,0.71088,0.6802,0.29497,1.44408,1.32374,1.65561,0.00515434,0.00515434,0.00515434
42,972.709,1.05354,1.17491,1.25485,0.57925,0.59748,0.57127,0.261,1.41757,1.60853,1.56975,0.00513469,0.00513469,0.00513469
43,996.762,1.0485,1.16324,1.25621,0.57073,0.60892,0.55807,0.24647,1.42514,1.63658,1.60549,0.00511505,0.00511505,0.00511505
44,1018.03,1.07324,1.16766,1.27316,0.56146,0.58571,0.5482,0.23689,1.52223,1.55917,1.72123,0.00509541,0.00509541,0.00509541
45,1042.05,1.07921,1.18273,1.28413,0.56288,0.45042,0.45055,0.19336,1.56697,1.97835,1.79316,0.00507577,0.00507577,0.00507577
46,1064.96,1.04158,1.15085,1.25051,0.62579,0.17815,0.1938,0.07862,1.78546,3.49801,2.01197,0.00505613,0.00505613,0.00505613
47,1088.98,1.05657,1.17774,1.26017,0.62318,0.49412,0.49414,0.20387,1.49782,1.91706,1.70446,0.00503649,0.00503649,0.00503649
48,1109.77,1.08001,1.19393,1.27667,0.56441,0.33277,0.35599,0.18983,1.51267,2.62178,1.67824,0.00501684,0.00501684,0.00501684
49,1133.65,1.0425,1.16706,1.24533,0.50546,0.37447,0.3378,0.13669,1.69534,2.67523,1.89543,0.0049972,0.0049972,0.0049972
50,1156.75,1.06453,1.16827,1.26566,0.56558,0.62605,0.58535,0.24589,1.52044,1.47741,1.74124,0.00497756,0.00497756,0.00497756
51,1177.71,1.04183,1.13236,1.25374,0.60896,0.59076,0.51872,0.22102,1.43917,1.85793,1.62001,0.00495792,0.00495792,0.00495792
52,1201.53,1.05185,1.14277,1.26235,0.08803,0.14958,0.13746,0.07251,2.19789,5.16432,2.45792,0.00493828,0.00493828,0.00493828
53,1224.68,1.05037,1.26056,1.24896,0.46752,0.50319,0.45777,0.20405,1.53463,1.77538,1.6774,0.00491864,0.00491864,0.00491864
54,1247.49,1.05118,1.16376,1.25814,0.59796,0.66555,0.64867,0.28416,1.44445,1.28219,1.68013,0.004899,0.004899,0.004899
55,1270.35,1.03024,1.12621,1.23195,0.66139,0.70086,0.7027,0.38163,1.21583,1.2655,1.351,0.00487935,0.00487935,0.00487935
56,1292.88,1.01966,1.13102,1.22811,0.58977,0.42646,0.36812,0.16442,1.53615,2.64333,1.74433,0.00485971,0.00485971,0.00485971
57,1314.43,1.01416,1.12402,1.22818,0.56146,0.31008,0.31095,0.12013,1.72584,2.75818,1.93989,0.00484007,0.00484007,0.00484007
58,1337.41,1.0225,1.11766,1.23232,0.54058,0.51681,0.4619,0.17305,1.60089,1.93717,1.81184,0.00482043,0.00482043,0.00482043
59,1360.42,1.03656,1.17945,1.24429,0.58255,0.54882,0.54615,0.2363,1.49029,1.61017,1.692,0.00480079,0.00480079,0.00480079
60,1383.69,1.00647,1.12743,1.22373,0.59904,0.53445,0.5385,0.23139,1.53882,1.83737,1.72746,0.00478115,0.00478115,0.00478115
61,1407.17,0.99121,1.16066,1.20665,0.50344,0.41065,0.38062,0.15088,1.61204,2.3639,1.82299,0.0047615,0.0047615,0.0047615
62,1430.2,1.01209,1.11099,1.2313,0.51653,0.57817,0.51653,0.19858,1.52674,1.61698,1.78995,0.00474186,0.00474186,0.00474186
63,1453.53,1.05019,1.1272,1.25975,0.67017,0.1827,0.19626,0.09558,1.61093,3.16318,1.79537,0.00472222,0.00472222,0.00472222
64,1476.47,1.02224,1.13258,1.23692,0.67802,0.26807,0.36405,0.15472,1.69229,2.88035,1.88028,0.00470258,0.00470258,0.00470258
65,1498.29,1.00424,1.10693,1.21903,0.63682,0.16471,0.17904,0.07423,1.76371,3.41268,1.90945,0.00468294,0.00468294,0.00468294
66,1523.28,1.02269,1.10185,1.22536,0.54764,0.28079,0.32991,0.13197,1.69109,2.73847,1.86706,0.0046633,0.0046633,0.0046633
67,1546.44,1.01279,1.09709,1.22583,0.58594,0.61849,0.5621,0.23331,1.50468,1.54128,1.76735,0.00464365,0.00464365,0.00464365
68,1566.94,0.97621,1.06335,1.19362,0.61665,0.269,0.26074,0.09859,1.72826,3.02261,1.95601,0.00462401,0.00462401,0.00462401
69,1591.41,0.99055,1.08128,1.20771,0.57161,0.54622,0.4963,0.20045,1.5509,1.73702,1.85923,0.00460437,0.00460437,0.00460437
70,1614.4,1.0036,1.11389,1.22319,0.61234,0.69832,0.64467,0.29248,1.4449,1.2623,1.69146,0.00458473,0.00458473,0.00458473
71,1637.4,0.9738,1.19732,1.18898,0.56818,0.57054,0.53367,0.22664,1.45955,1.70224,1.68955,0.00456509,0.00456509,0.00456509
72,1658.12,0.98054,1.05201,1.20682,0.73122,0.15126,0.17172,0.08152,1.68104,3.68838,1.86255,0.00454545,0.00454545,0.00454545
73,1683.93,0.96184,1.0378,1.19532,0.64488,0.264,0.29656,0.12988,1.62463,2.71014,1.81325,0.0045258,0.0045258,0.0045258
74,1706.66,0.96385,1.03143,1.19219,0.67824,0.67843,0.72207,0.34993,1.38485,1.20698,1.59946,0.00450616,0.00450616,0.00450616
75,1728.29,0.97243,1.04105,1.19627,0.62622,0.6479,0.62053,0.26397,1.48148,1.46936,1.71582,0.00448652,0.00448652,0.00448652
76,1752.22,0.95741,1.03252,1.19133,0.63424,0.69507,0.66625,0.29604,1.4373,1.26907,1.73248,0.00446688,0.00446688,0.00446688
77,1776.46,0.9611,1.01036,1.18138,0.54622,0.47844,0.473,0.21051,1.54619,2.06027,1.67079,0.00444724,0.00444724,0.00444724
78,1797.39,0.96852,1.04454,1.18912,0.55749,0.57647,0.51244,0.2037,1.52886,1.67256,1.75522,0.0044276,0.0044276,0.0044276
79,1821.54,0.95382,1.02417,1.18166,0.61088,0.43361,0.43804,0.18515,1.55322,2.04637,1.69918,0.00440796,0.00440796,0.00440796
80,1843.39,0.96504,1.04307,1.20553,0.5341,0.51443,0.47311,0.18676,1.55389,1.83215,1.73174,0.00438831,0.00438831,0.00438831
81,1867.47,0.92708,1.05147,1.16112,0.61236,0.46807,0.43156,0.1687,1.60353,2.23798,1.81465,0.00436867,0.00436867,0.00436867
82,1889.7,0.93713,0.9911,1.17118,0.64875,0.69664,0.66617,0.28932,1.44546,1.24339,1.72034,0.00434903,0.00434903,0.00434903
83,1912.29,0.96482,1.05075,1.19022,0.62209,0.48831,0.4862,0.20248,1.55338,1.88445,1.74689,0.00432939,0.00432939,0.00432939
84,1935.04,0.939,1.00173,1.17302,0.5878,0.61833,0.57989,0.25109,1.48873,1.45171,1.71329,0.00430975,0.00430975,0.00430975
85,1957.05,0.96305,1.00621,1.21002,0.57757,0.45042,0.45571,0.1931,1.56974,2.03831,1.6769,0.00429011,0.00429011,0.00429011
86,1981.36,0.94039,1.00681,1.17434,0.60486,0.61597,0.57937,0.25572,1.49412,1.43314,1.76728,0.00427046,0.00427046,0.00427046
87,2004.06,0.94157,1.00459,1.17453,0.60277,0.32689,0.31534,0.11263,1.77997,2.50234,2.00897,0.00425082,0.00425082,0.00425082
88,2027.05,0.92237,0.97383,1.15522,0.6335,0.63529,0.59927,0.26736,1.48151,1.53601,1.71877,0.00423118,0.00423118,0.00423118
89,2049.16,0.93952,1.07503,1.16166,0.61956,0.59393,0.59704,0.26994,1.48138,1.58912,1.62927,0.00421154,0.00421154,0.00421154
90,2072.16,0.92154,0.95352,1.16217,0.57034,0.42521,0.41889,0.17956,1.5974,2.17715,1.71014,0.0041919,0.0041919,0.0041919
91,2094.85,0.91465,0.9778,1.1606,0.61759,0.63782,0.61461,0.27424,1.46393,1.43243,1.72226,0.00417226,0.00417226,0.00417226
92,2116.38,0.90504,0.97079,1.15137,0.54216,0.31261,0.3158,0.12224,1.63673,2.78742,1.83394,0.00415261,0.00415261,0.00415261
